BINCODE	percent.up	p.adjusted	NAME	DESCRIPTION
1.1	0.941176470588235	1.60072109460898e-09	Photosynthesis.photophosphorylation	
1.1.1.2	1	0.00346525666854363	Photosynthesis.photophosphorylation.photosystem II.PS-II complex	
1.1.1.2.1	1	0.000178733678614613	Photosynthesis.photophosphorylation.photosystem II.PS-II complex.reaction center complex	
1.1.8	1	0.0301433028986658	Photosynthesis.photophosphorylation.chlororespiration	
1.1.8.1	1	0.0301433028986658	Photosynthesis.photophosphorylation.chlororespiration.NADH dehydrogenase-like (NDH) complex	
1.1.8.1.1	1	0.0169033037778598	Photosynthesis.photophosphorylation.chlororespiration.NADH dehydrogenase-like (NDH) complex.membrane subcomplex M	
15.6.3	0.933333333333333	0.000333047188689137	RNA biosynthesis.transcription factor families.HB (Homeobox) superfamily	
15.6.34	1	0.000235955611196145	RNA biosynthesis.transcription factor families.bHLH transcription factor	RNA biosynthesis.transcription factor families.bHLH transcription factor (original description: none)
17.6	0.916666666666667	4.09578693941789e-06	Protein biosynthesis.organelle translation machineries	
17.6.2	0.916666666666667	1.31668711070314e-09	Protein biosynthesis.organelle translation machineries.plastidial ribosome	
17.6.2.1	1	0.0229667707523461	Protein biosynthesis.organelle translation machineries.plastidial ribosome.large subunit proteome	
17.6.2.2	0.875	2.09260036881003e-07	Protein biosynthesis.organelle translation machineries.plastidial ribosome.small subunit proteome	
21.6.1.3	0	0.0468067602098424	Cell wall.cell wall proteins.hydroxyproline-rich glycoproteins.extensins (EXTs)	
21.6.1.3.2	0	0.0301433028986658	Cell wall.cell wall proteins.hydroxyproline-rich glycoproteins.extensins (EXTs).glycoproteins	
21.6.1.3.2.1	0	0.0376405240568103	Cell wall.cell wall proteins.hydroxyproline-rich glycoproteins.extensins (EXTs).glycoproteins.classical extensin	Cell wall.cell wall proteins.hydroxyproline-rich glycoproteins.extensins (EXTs).glycoproteins.classical extensin (original description: none)
